query_id,workload,difficulty,strict_supported,partial_score,missing_fields,missing_operators,failure_type,match_audit,method
H8,W3_HOSPITALISATION_EXPERT,Medium,False,0.4,"[""Patient admission / Tree / Admit date/time"", ""Admit date/time"", ""Admit date/time""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Admit date/time"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""State/province"", ""matched_field"": ""State"", ""match_type"": ""leaf_token_subset"", ""score"": 0.93}, {""component"": ""output"", ""query_field"": ""Admit date/time"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State/province"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""Admit date/time"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_9
H9,W3_HOSPITALISATION_EXPERT,Medium,False,0.5,"[""Patient discharge / Components / claim reason"", ""claim reason""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""claim reason"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""claim reason"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_9
H10,W3_HOSPITALISATION_EXPERT,Medium,False,0.6666666666666666,"[""Admission type""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Patient class"", ""matched_field"": ""Patient class"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Patient class"", ""matched_field"": ""Patient class"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_9
H11,W3_HOSPITALISATION_EXPERT,Hard,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""exact_path"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""fields/insertions 1"", ""match_type"": ""alias_path"", ""score"": 0.96}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": ""Problem"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""fields/insertions 1"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_9
H12,W3_HOSPITALISATION_EXPERT,Hard,False,0.1111111111111111,"[""Patient admission / Tree / Admit date/time"", ""Patient discharge / Components / claim reason"", ""Admit date/time"", ""Admission type"", ""Hospital service"", ""ICU - Total"", ""claim reason"", ""Admit date/time""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Admit date/time"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""claim reason"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Admit date/time"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Admission type"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Hospital service"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""ICU - Total"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""claim reason"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""death indicator"", ""matched_field"": ""death indicator"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""Admit date/time"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_9
Q1,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q2,W1_HCPA_EXPERT,Easy,False,0.6666666666666666,"[""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q3,W1_HCPA_EXPERT,Easy,False,0.0,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q4,W1_HCPA_EXPERT,Easy,False,0.5,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}]",random_topk_10
Q5,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q6,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q7,W1_HCPA_EXPERT,Easy,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q8,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / Problem"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q9,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / Clinical staging"", ""Clinical staging""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q10,W1_HCPA_EXPERT,Easy,False,0.0,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q11,W1_HCPA_EXPERT,Medium,False,0.5,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q12,W1_HCPA_EXPERT,Medium,False,0.6,"[""HCPA / General data / reason for encounter"", ""reason for encounter""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}]",random_topk_10
Q13,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""patient age"", ""matched_field"": ""patient age"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q14,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""schema"", ""matched_field"": ""schema"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""sort"", ""query_field"": ""duration of treatment"", ""matched_field"": ""duration of treatment"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q15,W1_HCPA_EXPERT,Medium,False,0.0,"[""Problem/Diagnosis / Problem"", ""Problem/Diagnosis / Clinical staging"", ""Problem"", ""Clinical staging""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Clinical staging"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q16,W1_HCPA_EXPERT,Medium,False,0.5,"[""Problem/Diagnosis / Problem"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""Procedure"", ""matched_field"": ""Procedure"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q17,W1_HCPA_EXPERT,Medium,True,1.0,[],[],SUPPORTED,"[{""component"": ""filter"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""reason for discharge"", ""matched_field"": ""reason for discharge"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""State"", ""matched_field"": ""State"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}]",random_topk_10
Q18,W1_HCPA_EXPERT,Medium,False,0.5,"[""Problem/Diagnosis / Problem"", ""Problem""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""histopathological grading"", ""matched_field"": ""Histopathological grading (G)"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""Problem"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q19,W1_HCPA_EXPERT,Medium,False,0.5,"[""Problem/Diagnosis / invaded regional lymph nodes"", ""invaded regional lymph nodes""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""tumour topography"", ""matched_field"": ""topography"", ""match_type"": ""exact_label"", ""score"": 1.0}, {""component"": ""filter"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""tumour topography"", ""matched_field"": ""topography"", ""match_type"": ""reuse_filter_match"", ""score"": 1.0}, {""component"": ""output"", ""query_field"": ""invaded regional lymph nodes"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
Q20,W1_HCPA_EXPERT,Medium,False,0.0,"[""HCPA / General data / reason for encounter"", ""HCPA / Radiotherapy / date of beginning of radiotherapy"", ""reason for encounter"", ""date of beginning of radiotherapy"", ""date of beginning of radiotherapy""]",[],ABSENT_OR_PRUNED_OR_MATCH_FAILED,"[{""component"": ""filter"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""filter"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""reason for encounter"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""output"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}, {""component"": ""sort"", ""query_field"": ""date of beginning of radiotherapy"", ""matched_field"": null, ""match_type"": ""no_match"", ""score"": 0.0}]",random_topk_10
